778	Royal Ride	12900	Earn Gold without overfilling. 2 min minimum.	http://media.steampowered.com/steamcommunity/public/images/apps/12900/7e5993181c641c4da2b21c1f1e2b26502a341ffd.jpg
779	Ppm 10,000	12900	10000 points per minute. 3 minute minimum.	http://media.steampowered.com/steamcommunity/public/images/apps/12900/4d1751bf3007634e1398a92fe40b33a970b8329d.jpg
780	Back In The Saddle	10180	Help train the local militia.	http://media.steampowered.com/steamcommunity/public/images/apps/10180/8050b2c6dbe70cebc7ad530e805eac047723bfd5.jpg
781	Danger Close	10180	Get hand picked for Shepherd's elite squad.	http://media.steampowered.com/steamcommunity/public/images/apps/10180/b31b6272b445e7b22277f002cef0748d395535ff.jpg
782	Cold Shoulder	10180	Infiltrate the snowy mountain side base.	http://media.steampowered.com/steamcommunity/public/images/apps/10180/99f5b516242cd658ef4e294976a8e93553a401d5.jpg
783	Tag 'Em And Bag 'Em	10180	Find Rojas in the Favelas.	http://media.steampowered.com/steamcommunity/public/images/apps/10180/aa923952f89ec6bf3bb6a4964f209f67845d3ac5.jpg
784	Royale With Cheese	10180	Defend Burger Town.	http://media.steampowered.com/steamcommunity/public/images/apps/10180/2ad0a4c45ffc235d7f0b24c5a504c4d755c9fbd4.jpg
785	Soap On A Rope	10180	Storm the gulag.	http://media.steampowered.com/steamcommunity/public/images/apps/10180/77cb0ce98aa34e57e01de85336e5d9b1504e266e.jpg
786	Desperate Times	10180	Execute the plan to help the Americans.	http://media.steampowered.com/steamcommunity/public/images/apps/10180/4cf8a9315945635723c2f1d901a2efefc1624a87.jpg
787	Whiskey Hotel	10180	Take back Whiskey Hotel.	http://media.steampowered.com/steamcommunity/public/images/apps/10180/a7158824c024221e9f3ff8bfd7dc8e23e6f693e5.jpg
788	The Pawn	10180	Assault Makarov's safe house.	http://media.steampowered.com/steamcommunity/public/images/apps/10180/91482d413f149c7c33ba1340e99abb046634026b.jpg
789	Out Of The Frying Panâ€¦	10180	Complete the mission in the airplane graveyard.	http://media.steampowered.com/steamcommunity/public/images/apps/10180/5b28d26e67db8062412c789afcc81da141c95f6a.jpg
790	For The Record	10180	Complete the Single Player campaign on any difficulty.	http://media.steampowered.com/steamcommunity/public/images/apps/10180/7ce477afa830b07620ed513cc0549e11944174b0.jpg
791	Gold Star	10180	Earn 1 star in Special Ops.	http://media.steampowered.com/steamcommunity/public/images/apps/10180/1efbfdcc9789b2da5f8c899eef0459ff6a1e009e.jpg
792	Hotel Bravo	10180	Earn 4 stars in Special Ops.	http://media.steampowered.com/steamcommunity/public/images/apps/10180/fb0211d708d342199197cd0ad01a6eafc4142e1d.jpg
793	Charlie On Our Six	10180	Earn 8 stars in Special Ops.	http://media.steampowered.com/steamcommunity/public/images/apps/10180/f6bfea2d2a2399b3aeef6efe36d24505fdf24517.jpg
794	Ten Plus Foot-Mobiles	10180	Kill at least 10 enemies with one Predator missile in Single Player or Special Ops.	http://media.steampowered.com/steamcommunity/public/images/apps/10180/3777af973c5dc1ebe22b0df441964f1bb3b5a7c2.jpg
795	Unnecessary Roughness	10180	Use a riot shield to beat down an enemy in Single Player or Special Ops.	http://media.steampowered.com/steamcommunity/public/images/apps/10180/c993738ef973daaf140fd4d9299393d1a1f959a3.jpg
